likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,2.4,0.66332495807108,,,,7.6,,,,7.5,7.75,,,,,0.2755251181726165,,,,0.347065690772096,0.4351086915050761,,7.616666666666667,0.25,0.3525665001499296,0.4351086915050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,-2.4000000000000004,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.916515138991168,5.2,,7.4,6.75,,,,,,,-1.579197793856363,,0.0256440091938654,-0.7264980403578377,,,,,,,6.45,2.2,-0.7600172750067785,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
3.0,3.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,3.2,0.8717797887081347,,,7.6,6.5,,,,,9.0,,,,0.2186050476717986,-1.0212107340432657,,,,,1.9653505329406131,,7.7,2.5,0.3875816155230487,1.9653505329406131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,0.3999999999999999,-1.6,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-1.6,0.3999999999999999,0.3999999999999999,1.4,1.4,3.6,1.019803902718557,8.25,,7.4,7.6,,,,,,,1.160669567654988,,0.0256440091938654,0.2755251181726165,,,,,,,7.75,0.8499999999999996,0.4872795650071566,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
2.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.9797958971132712,,,,8.4,,,,7.0,7.75,,,,,1.2186057379659865,,,,-0.1944596579825017,0.4351086915050761,,7.716666666666666,1.4000000000000004,0.4864182571628536,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,-1.1,-0.1,-1.1,-0.1,0.8999999999999999,0.8999999999999999,-1.1,0.8999999999999999,-0.1,0.8999999999999999,3.1,0.8306623862918074,,,,6.5,,,,7.75,7.2,,,,,-1.0212107340432657,,,,0.6178283651493949,-0.2381977187265601,,7.1499999999999995,1.25,-0.2138600292068103,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,-1.1,0.8999999999999999,0.8999999999999999,-0.1,-0.1,-0.1,-1.1,-1.1,0.8999999999999999,0.8999999999999999,2.1,0.8306623862918076,6.5,6.4,7.25,,,,,,,,-0.4113854758351315,0.1164163577826857,-0.1190767696645852,,,,,,,,6.716666666666666,0.8499999999999996,-0.138015295905677,0.1164163577826857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
1.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,-1.5,-0.5,-0.5,0.5,1.5,0.5,-0.5,1.5,-0.5,-0.5,2.5,0.9219544457292888,7.4,,6.6,7.5,,,,,,,0.3970999751026445,,-0.7462001447178707,0.1576400406984457,,,,,,,7.166666666666667,0.9000000000000004,-0.0638200429722601,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,0.1,1.1,-0.8999999999999999,0.1,1.1,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,2.9,0.7,,,,8.8,,,,6.75,6.0,,,,,1.6901460478626713,,,,-0.4652223323598006,-1.7072298865046762,,7.183333333333334,2.8000000000000007,-0.1607687236672685,1.6901460478626713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7380107,8,ttth,0,1.0
3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,-0.3999999999999999,3.4,0.8,7.5,,8.4,7.4,,,,,,,0.4869316918735082,,0.9904492015835348,0.039754963224275,,,,,,,7.766666666666667,1.0,0.505711952227106,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5,3.5,0.5,7.0,,8.0,8.0,,,,,,,0.0377731080191883,,0.6045271246276667,0.7470654280693014,,,,,,,7.666666666666667,1.0,0.4631218869053854,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
4.0,1.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,1.5,-1.5,1.5,-0.5,2.5,-1.5,-0.5,-0.5,-1.5,0.5,2.5,1.3601470508735445,8.8,,5.4,7.5,,,,,,,1.6547440098947406,,-1.903966375585473,0.1576400406984457,,,,,,,7.233333333333334,3.4000000000000004,-0.0305274416640955,1.6547440098947406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
4.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,1.0,1.0,0.7999999999999998,0.7999999999999998,1.7999999999999998,0.7999999999999998,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-2.2,-2.2,3.2,1.469693845669907,6.0,,5.2,7.4,,,,,,,-0.8605440596894514,,-2.096927414063407,0.039754963224275,,,,,,,6.2,2.2,-0.9725721701761944,0.039754963224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
2.0,5.0,5.0,4.0,5.0,3.0,1.0,2.0,1.0,3.0,-1.1,1.9,1.9,0.8999999999999999,1.9,-0.1,-2.1,-1.1,-2.1,-0.1,3.1,1.5132745950421556,4.6,,7.2,6.0,,,,,,,-2.118188094481547,,-0.1673170292840685,-1.6106361214141214,,,,,,,5.933333333333334,2.6000000000000005,-1.2987137483932458,-0.1673170292840685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,3.0,0.2000000000000001,-1.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,1.2000000000000002,-1.7999999999999998,0.2000000000000001,2.8,1.16619037896906,,,,6.75,,,,7.0,7.6,,,,,-0.7264980403578377,,,,-0.1944596579825017,0.2514796705328112,,7.116666666666667,0.8499999999999996,-0.2231593426025094,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-1.5999999999999996,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,4.6,0.6633249580710798,6.25,,9.0,5.8,,,,,,,-0.6359647677622915,,1.569332317017336,-1.846406276362464,,,,,,,7.016666666666667,3.2,-0.3043462423691398,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,3.0,4.0,5.0,4.0,2.0,3.0,1.0,4.0,2.0,0.7999999999999998,-0.2000000000000001,0.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-2.2,0.7999999999999998,-1.2000000000000002,3.2,1.1661903789690602,,,,7.0,,,,6.75,7.4,,,,,-0.4317853466724099,,,,-0.4652223323598006,0.006640975903126,,7.05,0.6500000000000004,-0.2967889010430282,0.006640975903126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,3.3,0.7810249675906654,6.2,,6.4,6.25,,,,,,,-0.6808806261477233,,-0.9391611831958038,-1.3159234277286935,,,,,,,6.283333333333334,0.2000000000000001,-0.9786550790240734,-0.6808806261477233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340123,3,ttth,0,1.0
3.0,3.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,3.4,0.8,,,7.8,7.5,,,,8.4,,,,,0.4115660861497326,0.1576400406984457,,,,1.3218113185303724,,,7.900000000000001,0.9000000000000004,0.6303391484595169,1.3218113185303724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,3.3,0.6403124237432849,,,7.75,8.0,,,,,8.25,,,,0.3633258265302493,0.7470654280693014,,,,,1.047205428079291,,8.0,0.5,0.7191988942262806,1.047205428079291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510605,3,bootstrap_khaosat,1,1.0
3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.7000000000000002,-0.2999999999999998,1.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,2.3,0.7810249675906654,,,8.25,8.0,,,,7.75,,,,,0.845728422725084,0.7470654280693014,,,,0.6178283651493949,,,8.0,0.5,0.7368740719812602,0.845728422725084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510605,3,bootstrap_khaosat,1,1.0
3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,2.3,0.6403124237432849,7.4,,7.6,8.25,,,,,,,0.3970999751026445,,0.2186050476717986,1.0417781217547293,,,,,,,7.75,0.8499999999999996,0.5524943815097242,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,0.7000000000000002,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,3.3,0.9,6.8,,8.0,7.25,,,,,,,-0.1418903255225397,,0.6045271246276667,-0.137072652986982,,,,,,,7.35,1.2000000000000002,0.1085213820393816,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
1.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,-2.3,-0.2999999999999998,-2.3,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,1.7000000000000002,1.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,1.417744687875783,5.8,,7.0,7.0,,,,,,,-1.0402074932311796,,-0.3602780677620026,-0.4317853466724099,,,,,,,6.6000000000000005,1.2000000000000002,-0.6107569692218641,-0.3602780677620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
1.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,-2.5,-0.5,-0.5,0.5,1.5,0.5,0.5,0.5,0.5,-0.5,3.5,1.02469507659596,8.4,,7.8,7.25,,,,,,,1.2954171428112842,,0.4115660861497326,-0.137072652986982,,,,,,,7.816666666666666,1.1500000000000004,0.5233035253246782,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
3.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.7999999999999999,,,,8.25,,,,7.75,7.6,,,,,1.0417781217547293,,,,0.6178283651493949,0.2514796705328112,,7.866666666666667,0.6500000000000004,0.6370287191456452,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340115,1,ttth,0,1.0
5.0,1.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,2.0,2.1,-1.9,0.1,0.1,0.1,1.1,-1.9,2.1,-0.8999999999999999,-0.8999999999999999,2.9,1.374772708486752,6.6,,6.8,6.0,,,,,,,-0.3215537590642678,,-0.5532391062399366,-1.6106361214141214,,,,,,,6.466666666666666,0.7999999999999998,-0.8284763289061087,-0.3215537590642678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,2.4,0.66332495807108,,,,7.4,,,,8.0,6.5,,,,,0.039754963224275,,,,0.8885910395266937,-1.0951331499304613,,7.3,1.5,-0.0555957157264975,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
2.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,-1.2999999999999998,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-1.2999999999999998,3.3,1.1,,,7.8,7.75,,,,,7.4,,,,0.4115660861497326,0.4523527343838736,,,,,0.006640975903126,,7.650000000000001,0.3999999999999994,0.2901865988122441,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7420201,7,ttth,0,1.0
4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,0.7810249675906654,,,7.4,7.25,,,,7.6,,,,,0.0256440091938654,-0.137072652986982,,,,0.4553707605230152,,,7.416666666666667,0.3499999999999996,0.1146473722432995,0.4553707605230152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340205,2,ttth,0,1.0
4.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,0.5,1.5,-0.5,-0.5,-0.5,-1.5,1.5,0.5,-0.5,-0.5,3.5,0.9219544457292888,,,,7.6,,,,7.25,7.5,,,,,0.2755251181726165,,,,0.0763030163947971,0.1290603232179686,,7.45,0.3499999999999996,0.1602961525951274,0.2755251181726165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,1.6,0.6000000000000001,-0.3999999999999999,1.6,3.4,0.916515138991168,7.0,,7.8,7.8,,,,,,,0.0377731080191883,,0.4115660861497326,0.511295273120959,,,,,,,7.533333333333334,0.7999999999999998,0.3202114890966266,0.511295273120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
2.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,-1.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,3.7,1.1,,,7.2,7.75,,,,7.8,,,,,-0.1673170292840685,0.4523527343838736,,,,0.6719809000248544,,,7.583333333333333,0.5999999999999996,0.3190055350415531,0.6719809000248544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,-0.5,1.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,3.5,0.6708203932499369,6.8,,7.6,7.75,,,,,,,-0.1418903255225397,,0.2186050476717986,0.4523527343838736,,,,,,,7.383333333333333,0.9500000000000002,0.1763558188443774,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,5.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-2.2,0.7999999999999998,4.2,0.9797958971132712,,,,6.75,,,,8.0,7.2,,,,,-0.7264980403578377,,,,0.8885910395266937,-0.2381977187265601,,7.316666666666666,1.25,-0.025368239852568,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,0.6403124237432849,8.2,,8.0,7.5,,,,,,,1.1157537092695553,,0.6045271246276667,0.1576400406984457,,,,,,,7.9,0.6999999999999993,0.6259736248652226,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
4.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,1.9,-1.1,-0.1,0.8999999999999999,-0.1,-1.1,-1.1,2.9,-1.1,-1.1,2.1,1.374772708486752,7.0,,7.8,8.0,,,,,,,0.0377731080191883,,0.4115660861497326,0.7470654280693014,,,,,,,7.6,1.0,0.3988015407460741,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810202,4,ttth,0,1.0
5.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,1.4,-1.6,-0.6000000000000001,1.4,1.4,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,3.6,1.0198039027185568,,,7.6,7.5,,,,,7.2,,,,0.2186050476717986,0.1576400406984457,,,,,-0.2381977187265601,,7.433333333333334,0.3999999999999994,0.046015789881228,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,0.1,0.1,1.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,-0.8999999999999999,3.9,0.8306623862918073,,,,6.5,,,,8.75,8.4,,,,,-1.0212107340432657,,,,1.7008790626585903,1.230834449051556,,7.883333333333333,2.25,0.6368342592222935,1.7008790626585903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,2.5,0.5,7.2,,7.0,7.5,,,,,,,0.2174365415609164,,-0.3602780677620026,0.1576400406984457,,,,,,,7.233333333333333,0.5,0.0049328381657865,0.2174365415609164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
2.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,-0.2999999999999998,0.7000000000000002,1.7000000000000002,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,2.3,1.1,6.2,,7.0,6.25,,,,,,,-0.6808806261477233,,-0.3602780677620026,-1.3159234277286935,,,,,,,6.483333333333333,0.7999999999999998,-0.7856940405461398,-0.3602780677620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510202,5,ttth,0,1.0
1.0,5.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,-1.6,2.4,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,1.4,-1.6,-1.6,-0.6000000000000001,2.6,1.3564659966250536,,,,6.25,,,,7.5,7.4,,,,,-1.3159234277286935,,,,0.347065690772096,0.006640975903126,,7.05,1.25,-0.3207389203511572,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
2.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,-0.2999999999999998,1.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,2.3,1.004987562112089,7.8,,7.4,7.75,,,,,,,0.7564268421860999,,0.0256440091938654,0.4523527343838736,,,,,,,7.65,0.3999999999999994,0.4114745285879463,0.7564268421860999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
4.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-1.7000000000000002,1.2999999999999998,0.2999999999999998,2.7,1.004987562112089,,,,7.25,,,,7.75,7.0,,,,,-0.137072652986982,,,,0.6178283651493949,-0.4830364133562463,,7.333333333333333,0.75,-0.0007602337312778,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340101,1,ttth,0,1.0
4.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.5,0.5,0.5,0.5,-0.5,-0.5,-1.5,-0.5,-0.5,0.5,2.5,0.806225774829855,,,,7.75,,,,8.0,7.8,,,,,0.4523527343838736,,,,0.8885910395266937,0.4963183651624973,,7.85,0.25,0.612420713024355,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
