likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,4.0,2.0,2.2,-1.7999999999999998,2.2,2.2,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,1.2000000000000002,-0.7999999999999998,2.8,1.7204650534085253,6.0,,8.0,8.25,,,,,,,-0.8605440596894514,,0.6045271246276667,1.0417781217547293,,,,,,,7.416666666666667,2.25,0.2619203955643148,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
3.0,3.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,2.7,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,2.3,1.4177446878757822,,,,6.75,,,,6.5,8.2,,,,,-0.7264980403578377,,,,-0.7359850067370995,0.9859957544218686,,7.1499999999999995,1.6999999999999993,-0.1588290975576895,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,0.6403124237432849,7.2,,8.6,8.5,,,,,,,0.2174365415609164,,1.183410240061468,1.3364908154401571,,,,,,,8.1,1.3999999999999997,0.912445865687514,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,4.1,0.7,,,,7.5,,,,,5.5,8.0,,,,0.1576400406984457,,,,,-2.319326623078891,1.021458749332555,7.0,2.5,-0.3800759443492967,1.021458749332555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
5.0,3.0,3.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-2.2,-2.2,-1.2000000000000002,1.7999999999999998,-1.2000000000000002,3.2,1.6,6.5,,,6.75,5.0,,,,,,-0.4113854758351315,,,-0.7264980403578377,-1.0439821910293157,,,,,,6.083333333333333,1.75,-0.727288569074095,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7380101,8,bootstrap_khaosat,1,1.0
4.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,3.4,0.8,8.6,,7.0,7.0,,,,,,,1.4750805763530117,,-0.3602780677620026,-0.4317853466724099,,,,,,,7.533333333333334,1.5999999999999996,0.2276723873061996,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
3.0,1.0,3.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,2.7,1.004987562112089,,,,6.75,,,,7.75,7.6,,,,,-0.7264980403578377,,,,0.6178283651493949,0.2514796705328112,,7.366666666666667,1.0,0.0476033317747894,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,1.0,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,1.4,-0.6000000000000001,1.4,1.4,-2.6,3.6,1.3564659966250538,,,,5.2,,,,,6.75,5.75,,,,-2.55371674120749,,,,,-0.7890847816433537,-1.4098121254955782,5.8999999999999995,1.5499999999999998,-1.5842045494488073,-0.7890847816433537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540105,7,ttth,0,1.0
4.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,0.7999999999999998,-1.2000000000000002,0.7999999999999998,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,,,,8.0,,,,7.0,7.5,,,,,0.7470654280693014,,,,-0.1944596579825017,0.1290603232179686,,7.5,1.0,0.2272220311015894,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,-0.1,-0.1,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-2.1,-1.1,0.8999999999999999,0.8999999999999999,3.1,0.9433981132056604,4.6,,6.8,7.0,,,,,,,-2.118188094481547,,-0.5532391062399366,-0.4317853466724099,,,,,,,6.133333333333333,2.4000000000000004,-1.0344041824646313,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
3.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,1.0,-0.5,-0.5,-1.5,1.5,0.5,1.5,0.5,0.5,0.5,-2.5,3.5,1.2041594578792296,,,,7.2,,,,6.5,6.25,,,,,-0.1960151917240674,,,,-0.7359850067370995,-1.4011815182175686,,6.6499999999999995,0.9500000000000002,-0.7777272388929118,-0.1960151917240674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
2.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,-1.4,0.6000000000000001,-0.3999999999999999,1.6,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,3.4,1.019803902718557,,,8.4,8.25,,,,,8.6,,,,0.9904492015835348,1.0417781217547293,,,,,1.475673143681241,,8.416666666666666,0.3499999999999996,1.1693001556731684,1.475673143681241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,0.3999999999999999,-1.6,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,1.4,3.6,0.8000000000000002,8.0,,8.4,7.2,,,,,,,0.936090275727828,,0.9904492015835348,-0.1960151917240674,,,,,,,7.866666666666666,1.2000000000000002,0.5768414285290985,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
1.0,5.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,-1.4,2.6,-1.4,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,1.6,1.6,2.4,1.42828568570857,6.2,,7.2,6.5,,,,,,,-0.6808806261477233,,-0.1673170292840685,-1.0212107340432657,,,,,,,6.633333333333333,1.0,-0.6231361298250192,-0.1673170292840685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7520115,6,ttth,0,1.0
4.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-2.2,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,8.0,,8.8,7.2,,,,,,,0.936090275727828,,1.3763712785394029,-0.1960151917240674,,,,,,,8.0,1.6000000000000003,0.7054821208477211,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220201,8,ttth,0,1.0
1.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,-1.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,2.8,0.9797958971132712,,,,6.75,,,,8.25,7.0,,,,,-0.7264980403578377,,,,1.1593537139039929,-0.4830364133562463,,7.333333333333333,1.5,-0.0167269132700304,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
5.0,1.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,3.0,1.4,-2.6,1.4,0.3999999999999999,-1.6,-0.6000000000000001,-0.6000000000000001,1.4,1.4,-0.6000000000000001,3.6,1.3564659966250536,7.0,,8.4,6.6,,,,,,,0.0377731080191883,,0.9904492015835348,-0.9033256565690948,,,,,,,7.333333333333333,1.8000000000000007,0.041632217677876,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,1.4,3.6,0.8,6.8,,6.8,7.75,,,,,,,-0.1418903255225397,,-0.5532391062399366,0.4523527343838736,,,,,,,7.116666666666667,0.9500000000000002,-0.0809255657928675,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
1.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,-1.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,2.8,0.9797958971132712,,,7.8,6.75,,,,6.4,,,,,0.4115660861497326,-0.7264980403578377,,,,-0.8442900764880187,,,6.983333333333334,1.3999999999999997,-0.3864073435653746,0.4115660861497326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.6,8.0,,8.0,7.0,,,,,,,0.936090275727828,,0.6045271246276667,-0.4317853466724099,,,,,,,7.666666666666667,1.0,0.3696106845610282,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
5.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,1.4,-2.6,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,1.4,3.6,1.2,,,7.6,8.6,,,,7.75,,,,,0.2186050476717986,1.4543758929143278,,,,0.6178283651493949,,,7.983333333333333,1.0,0.7636031019118404,1.4543758929143278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
3.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,-0.5,0.5,0.5,0.5,-0.5,-1.5,-0.5,1.5,-0.5,0.5,3.5,0.806225774829855,,,,7.75,,,,6.5,8.4,,,,,0.4523527343838736,,,,-0.7359850067370995,1.230834449051556,,7.55,1.9000000000000004,0.3157340588994433,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340129,7,ttth,0,1.0
3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,2.8,0.6,,,,7.0,,,,,7.0,7.25,,,,-0.4317853466724099,,,,,-0.4830364133562463,0.211035124389844,7.083333333333333,0.25,-0.2345955452129374,0.211035124389844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540106,7,ttth,0,1.0
4.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,0.1,-0.8999999999999999,1.1,-0.8999999999999999,1.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,3.9,0.8306623862918073,,,,5.5,,,,,6.75,6.6,,,,-2.200061508784977,,,,,-0.7890847816433537,-0.4913320172271727,6.283333333333334,1.25,-1.160159435885168,-0.4913320172271727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819009,4,ttth,0,1.0
2.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,3.2,0.9797958971132712,6.5,,7.2,6.4,,,,,,,-0.4113854758351315,,-0.1673170292840685,-1.1390958115174363,,,,,,,6.7,0.7999999999999998,-0.5725994388788788,-0.1673170292840685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340129,7,ttth,0,1.0
4.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,2.6,0.916515138991168,7.0,,6.8,8.5,,,,,,,0.0377731080191883,,-0.5532391062399366,1.3364908154401571,,,,,,,7.433333333333334,1.7000000000000002,0.2736749390731363,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,2.6,0.8,,,,8.0,,,,6.25,7.4,,,,,0.7470654280693014,,,,-1.0067476811143985,0.006640975903126,,7.216666666666666,1.75,-0.0843470923806569,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
3.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,2.7,0.9,,,,7.5,,,,8.25,7.6,,,,,0.1576400406984457,,,,1.1593537139039929,0.2514796705328112,,7.783333333333334,0.75,0.5228244750450832,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,1.9,-2.1,1.9,-0.1,-0.1,-1.1,-0.1,0.8999999999999999,-2.1,0.8999999999999999,3.1,1.374772708486752,,,,7.0,,,,8.0,7.4,,,,,-0.4317853466724099,,,,0.8885910395266937,0.006640975903126,,7.466666666666666,1.0,0.1544822229191366,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,4.0,1.0,5.0,3.0,5.0,3.0,5.0,4.0,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-2.6,1.4,-0.6000000000000001,1.4,-0.6000000000000001,1.4,0.3999999999999999,3.6,1.2,,,8.0,8.0,,,,7.4,,,,,0.6045271246276667,0.7470654280693014,,,,0.2387606210211768,,,7.8,0.5999999999999996,0.530117724572715,0.7470654280693014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
4.0,1.0,5.0,5.0,4.0,1.0,3.0,2.0,5.0,4.0,0.6000000000000001,-2.4,1.6,1.6,0.6000000000000001,-2.4,-0.3999999999999999,-1.4,1.6,0.6000000000000001,3.4,1.4966629547095764,3.6,,7.0,6.0,,,,,,,-3.016505262190187,,-0.3602780677620026,-1.6106361214141214,,,,,,,5.533333333333334,3.4,-1.6624731504554369,-0.3602780677620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.6324555320336759,,,,8.2,,,,8.0,7.0,,,,,0.982835583017643,,,,0.8885910395266937,-0.4830364133562463,,7.733333333333333,1.1999999999999993,0.4627967363960301,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
5.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,4.2,0.7483314773547882,8.0,,4.8,7.8,,,,,,,0.936090275727828,,-2.482849491019275,0.511295273120959,,,,,,,6.866666666666667,3.2,-0.3451546473901626,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,4.0,0.8944271909999159,,,7.2,7.0,,,,7.6,,,,,-0.1673170292840685,-0.4317853466724099,,,,0.4553707605230152,,,7.266666666666666,0.5999999999999996,-0.0479105384778211,0.4553707605230152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,4.3,0.458257569495584,,,,8.4,,,,6.75,7.25,,,,,1.2186057379659865,,,,-0.4652223323598006,-0.1769880450691388,,7.466666666666666,1.6500000000000004,0.1921317868456823,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
5.0,1.0,5.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,1.6,-2.4,1.6,1.6,-1.4,-1.4,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,3.4,1.3564659966250536,7.75,,7.2,8.0,,,,,,,0.7115109838006681,,-0.1673170292840685,0.7470654280693014,,,,,,,7.65,0.7999999999999998,0.4304197941953003,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340201,2,ttth,0,1.0
5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-2.7,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.9,7.5,,7.6,7.4,,,,,,,0.4869316918735082,,0.2186050476717986,0.039754963224275,,,,,,,7.5,0.1999999999999993,0.2484305675898606,0.4869316918735082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,2.0,0.2999999999999998,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,3.7,1.1,7.2,,7.0,8.0,,,,,,,0.2174365415609164,,-0.3602780677620026,0.7470654280693014,,,,,,,7.4,1.0,0.2014079672894051,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,-2.4000000000000004,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.916515138991168,,,,7.75,,,,8.25,6.2,,,,,0.4523527343838736,,,,1.1593537139039929,-1.46239119187499,,7.4,2.05,0.0497717521376254,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7480201,0,ttth,0,1.0
3.0,1.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,2.0,0.1,-1.9,1.1,0.1,2.1,-0.8999999999999999,0.1,-1.9,2.1,-0.8999999999999999,2.9,1.374772708486752,,,,8.0,,,,8.0,8.2,,,,,0.7470654280693014,,,,0.8885910395266937,0.9859957544218686,,8.066666666666666,0.1999999999999993,0.8738840740059546,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340120,1,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,0.3999999999999999,-1.6,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,2.6,0.8,,,7.6,8.2,,,,6.75,,,,,0.2186050476717986,0.982835583017643,,,,-0.4652223323598006,,,7.516666666666666,1.4499999999999993,0.2454060994432136,0.982835583017643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,3.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,1.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,1.1,,,,7.75,,,,8.25,8.0,,,,,0.4523527343838736,,,,1.1593537139039929,0.7411570597921835,,8.0,0.5,0.7842878360266833,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,4.1,0.7,,,,8.0,,,,8.25,7.0,,,,,0.7470654280693014,,,,1.1593537139039929,-0.4830364133562463,,7.75,1.25,0.4744609095390159,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,5.0,2.0,1.0,4.0,4.0,3.0,5.0,2.0,2.0,-1.0,2.0,-1.0,-2.0,1.0,1.0,0.0,2.0,-1.0,-1.0,3.0,1.3416407864998738,,,,7.0,,,,,7.5,7.8,,,,-0.4317853466724099,,,,,0.1290603232179686,0.8053457826811653,7.433333333333334,0.7999999999999998,0.1675402530755746,0.8053457826811653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
