likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,4.1,0.8306623862918074,5.4,,6.4,7.25,,,,,,,-1.409970371280689,,-0.908061238350992,-0.1290048393747885,,,,,,,6.3500000000000005,1.8499999999999996,-0.8156788163354899,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,1.9,-0.1,-0.1,-0.1,-0.1,-1.1,-1.1,0.8999999999999999,-0.1,-0.1,3.1,0.8306623862918076,,,7.0,7.5,,,,7.0,,,,,-0.3404449073640889,0.1601440586046899,,,,-0.1937460482864089,,,7.166666666666667,0.5,-0.1246822990152693,0.1601440586046899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7540101,7,ttth,0,1.0
3.0,4.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,0.2999999999999998,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,2.7,0.9,7.6,,8.2,8.0,,,,,,,0.5605364974880898,,0.7947877546097174,0.7384418545636469,,,,,,,7.933333333333333,0.5999999999999996,0.6979220355538179,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,3.3,0.6403124237432849,,,,8.0,,,,8.0,8.0,,,,,0.7384418545636469,,,,0.8700800584799026,0.7329734727248847,,8.0,0.0,0.7804984619228114,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,6.2,,7.4,8.0,,,,,,,-0.6934224190011331,,0.0379659799605137,0.7384418545636469,,,,,,,7.2,1.7999999999999998,0.0276618051743425,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,4.4,0.4898979485566356,4.6,,7.6,6.25,,,,,,,-2.126518323560246,,0.2271714236228142,-1.2856004312927023,,,,,,,6.1499999999999995,3.0,-1.0616491104100447,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,-1.0999999999999996,-2.0999999999999996,0.9000000000000004,-1.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,4.1,1.0440306508910548,9.5,,8.75,7.5,,,,,,,2.262337884152036,,1.3151027246810465,0.1601440586046899,,,,,,,8.583333333333334,2.0,1.2458615558125907,2.262337884152036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510605,3,bootstrap_khaosat,0,1.0
2.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,-1.4,-0.3999999999999999,1.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,3.4,0.8,,,,8.6,,,,7.25,8.25,,,,,1.432399209714395,,,,0.0722104784051689,1.0315114956641471,,8.033333333333333,1.3499999999999996,0.8453737279279038,1.432399209714395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
1.0,3.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,-1.1,0.8999999999999999,0.8999999999999999,2.9,1.9,-1.1,-1.1,-1.1,-1.1,-1.1,2.1,1.445683229480096,6.8,,8.6,6.75,,,,,,,-0.1560114547914662,,1.17319864193432,-0.7073026353337455,,,,,,,7.383333333333333,1.8499999999999996,0.1032948506030361,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510203,5,ttth,0,1.0
3.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,0.2999999999999998,-1.7000000000000002,2.3,2.3,2.3,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,1.2999999999999998,-1.7000000000000002,2.7,1.7916472867168918,,,6.6,8.0,,,,7.25,,,,,-0.7188557946886915,0.7384418545636469,,,,0.0722104784051689,,,7.283333333333334,1.4000000000000004,0.0305988460933747,0.7384418545636469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510301,5,ttth,0,1.0
3.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,4.0,2.0,-0.2999999999999998,1.7000000000000002,1.7000000000000002,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,3.3,1.2688577540449522,,,7.0,7.5,,,,7.0,,,,,-0.3404449073640889,0.1601440586046899,,,,-0.1937460482864089,,,7.166666666666667,0.5,-0.1246822990152693,0.1601440586046899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510303,5,ttth,0,1.0
4.0,4.0,4.0,3.0,5.0,1.0,1.0,2.0,3.0,4.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,-0.1,1.9,-2.1,-2.1,-1.1,-0.1,0.8999999999999999,3.1,1.3,7.0,,7.2,7.5,,,,,,,0.0231255332784229,,-0.1512394637017876,0.1601440586046899,,,,,,,7.233333333333333,0.5,0.0106767093937751,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
3.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,1.7000000000000002,-0.2999999999999998,2.3,1.004987562112089,,,7.75,8.0,,,,5.25,,,,,0.3690755063695404,0.7384418545636469,,,,-2.055441735127454,,,7.0,2.75,-0.3159747913980889,0.7384418545636469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810101,4,bootstrap_khaosat,0,1.0
4.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,1.0,5.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,-2.3,1.7000000000000002,3.3,1.2688577540449522,,,7.2,8.3,,,,6.5,,,,,-0.1512394637017876,1.085420532139022,,,,-0.7256591016695648,,,7.333333333333333,1.8000000000000007,0.0695073222558898,1.085420532139022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,0,1.0
3.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,-0.7999999999999998,-1.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,0.2000000000000001,1.2000000000000002,3.8,0.9797958971132712,,,,6.0,,,,,6.25,6.0,,,,-1.5747493292721808,,,,,-1.356792687849954,-1.1223081404763775,6.083333333333333,0.25,-1.3512833858661708,-1.1223081404763775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7850101,7,ttth,0,1.0
4.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.7999999999999998,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,2.2,1.1661903789690602,7.4,,7.6,7.5,,,,,,,0.3813995094182014,,0.2271714236228142,0.1601440586046899,,,,,,,7.5,0.1999999999999993,0.2562383305485685,0.3813995094182014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,3.0,0.6324555320336759,,,,8.0,,,,,6.5,8.2,,,,0.7384418545636469,,,,,-1.0582546649106912,1.1975405244093398,7.566666666666666,1.6999999999999993,0.2925759046874318,1.1975405244093398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,-0.1,0.8999999999999999,0.8999999999999999,-0.1,-0.1,-1.1,-0.1,-0.1,-1.1,0.8999999999999999,3.1,0.7000000000000001,,,,7.25,,,,7.5,7.4,,,,,-0.1290048393747885,,,,0.3381670050967468,0.0164822176706547,,7.383333333333333,0.25,0.0752147944642043,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
1.0,4.0,3.0,3.0,2.0,1.0,2.0,5.0,3.0,4.0,-1.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,-0.7999999999999998,2.2,0.2000000000000001,1.2000000000000002,2.8,1.2489995996796797,6.0,,7.8,8.0,,,,,,,-0.8725594070710223,,0.4163768672851156,0.7384418545636469,,,,,,,7.266666666666667,2.0,0.0940864382592467,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340301,2,ttth,0,1.0
1.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,-2.4,1.6,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,3.4,1.0198039027185568,7.5,,7.8,7.4,,,,,,,0.4709680034531456,,0.4163768672851156,0.0444844994128989,,,,,,,7.566666666666667,0.3999999999999994,0.3106097900503867,0.4709680034531456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810202,4,ttth,0,1.0
5.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.2,0.2000000000000001,-0.7999999999999998,2.2,2.2,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,1.2000000000000002,-1.7999999999999998,2.8,1.7204650534085253,,,6.0,7.0,,,,,7.0,,,,-1.2864721256755949,-0.418153737354267,,,,,-0.4611786190321659,,6.666666666666667,1.0,-0.7219348273540093,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380101,8,bootstrap_khaosat,0,1.0
4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.4898979485566356,8.0,,8.2,7.8,,,,,,,0.9188104736278682,,0.7947877546097174,0.507122736180064,,,,,,,8.0,0.3999999999999994,0.7402403214725498,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
1.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,4.0,1.1832159566199232,,,8.0,8.0,,,,8.0,,,,,0.6055823109474169,0.7384418545636469,,,,0.8700800584799026,,,8.0,0.0,0.738034741330322,0.8700800584799026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,5.0,3.0,1.6,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-2.4,-0.3999999999999999,-0.3999999999999999,1.6,-0.3999999999999999,3.4,1.1135528725660044,8.5,,8.8,8.0,,,,,,,1.3666529438025907,,1.3624040855966222,0.7384418545636469,,,,,,,8.433333333333334,0.8000000000000007,1.1558329613209533,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
1.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,-1.5,2.5,2.5,2.5,0.5,-1.5,-1.5,-1.5,-1.5,-0.5,2.5,1.746424919657298,7.0,,7.6,6.0,,,,,,,0.0231255332784229,,0.2271714236228142,-1.5747493292721808,,,,,,,6.866666666666667,1.5999999999999996,-0.4414841241236478,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.6403124237432849,,,,8.4,,,,7.75,8.25,,,,,1.2010800913308128,,,,0.6041235317883247,1.0315114956641471,,8.133333333333333,0.6500000000000004,0.945571706261095,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
2.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.2,0.2000000000000001,-0.7999999999999998,2.8,0.8717797887081347,,,,5.25,,,,,5.75,5.8,,,,-2.442196023210616,,,,,-1.9538687337284792,-1.3332034736478064,5.6000000000000005,0.5499999999999998,-1.9097560768623003,-1.3332034736478064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819010,4,ttth,0,1.0
3.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.7999999999999999,,,8.8,8.25,,,,7.2,,,,,1.3624040855966222,1.0275907525431254,,,,0.0190191730668535,,,8.083333333333334,1.6000000000000003,0.8030046704022004,1.3624040855966222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.5,0.5,1.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,3.5,0.6708203932499369,,,6.8,7.75,,,,7.2,,,,,-0.5296503510263902,0.4492929565841684,,,,0.0190191730668535,,,7.25,0.9500000000000002,-0.0204460737917894,0.4492929565841684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,-0.1,-0.1,0.8999999999999999,-1.1,-0.1,-1.1,-0.1,-0.1,0.8999999999999999,0.8999999999999999,3.1,0.7000000000000001,,,,7.5,,,,8.5,7.8,,,,,0.1601440586046899,,,,1.4019931118630584,0.4941430543734743,,7.933333333333334,1.0,0.6854267416137408,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
3.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,0.2000000000000001,2.2,2.2,1.2000000000000002,1.2000000000000002,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,2.8,1.6,,,,6.75,,,,6.25,7.4,,,,,-0.7073026353337455,,,,-0.9916156283611428,0.0164822176706547,,6.8,1.1500000000000004,-0.5608120153414111,0.0164822176706547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,0.7810249675906654,7.25,,9.0,6.8,,,,,,,0.2470467683657842,,1.5516095292589227,-0.64947285573785,,,,,,,7.683333333333334,2.2,0.3830611472956189,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
1.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,4.0,2.0,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,2.3,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,2.7,1.1874342087037917,,,,4.5,,,,7.0,6.8,,,,,-3.309642717149052,,,,-0.1937460482864089,-0.7000090373835763,,6.1000000000000005,2.5,-1.401132600939679,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,4.0,2.0,0.8999999999999999,-0.1,-0.1,0.8999999999999999,1.9,-0.1,-2.1,-1.1,0.8999999999999999,-1.1,3.1,1.1357816691600549,,,,7.25,,,,7.0,7.2,,,,,-0.1290048393747885,,,,-0.1937460482864089,-0.2223482006807556,,7.1499999999999995,0.25,-0.1816996961139843,-0.1290048393747885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,-2.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,4.0,1.0,5.6,,7.4,7.75,,,,,,,-1.2308333832108007,,0.0379659799605137,0.4492929565841684,,,,,,,6.916666666666667,2.1500000000000004,-0.2478581488887062,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
1.0,2.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,-2.1,-1.1,-0.1,-0.1,1.9,0.8999999999999999,-1.1,0.8999999999999999,0.8999999999999999,-0.1,3.1,1.1357816691600549,,,7.6,8.6,,,,,8.25,,,,0.2271714236228142,1.432399209714395,,,,,1.0315114956641471,,8.15,1.0,0.8970273763337855,1.432399209714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,-0.5,-0.5,-0.5,0.5,-0.5,1.5,0.5,0.5,-0.5,-0.5,3.5,0.6708203932499369,,,,7.75,,,,,6.75,7.0,,,,0.4492929565841684,,,,,-0.7597166419714286,-0.0678314746192329,7.166666666666667,1.0,-0.1260850533354977,0.4492929565841684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
2.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1,2.1,1.1,0.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.9,0.9433981132056604,,,,7.8,,,,7.5,7.75,,,,,0.507122736180064,,,,0.3381670050967468,0.434435449785622,,7.683333333333334,0.2999999999999998,0.4265750636874776,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,3.7,0.7810249675906654,,,,8.75,,,,7.25,7.8,,,,,1.6058885485020824,,,,0.0722104784051689,0.4941430543734743,,7.933333333333334,1.5,0.7240806937602419,1.6058885485020824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
5.0,1.0,3.0,3.0,2.0,1.0,1.0,5.0,2.0,1.0,2.6,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,2.6,-0.3999999999999999,-1.4,2.4,1.4966629547095764,,,,7.25,,,,6.5,7.8,,,,,-0.1290048393747885,,,,-0.7256591016695648,0.4941430543734743,,7.183333333333334,1.2999999999999998,-0.1201736288902929,0.4941430543734743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0,1.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,2.3,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,2.7,1.345362404707371,7.75,,9.0,6.8,,,,,,,0.6948892385405069,,1.5516095292589227,-0.64947285573785,,,,,,,7.85,2.2,0.5323419706871932,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
3.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,-0.3999999999999999,-0.3999999999999999,3.4,0.8,,,8.2,8.0,,,,7.0,,,,,0.7947877546097174,0.7384418545636469,,,,-0.1937460482864089,,,7.733333333333333,1.1999999999999993,0.4464945202956517,0.7947877546097174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,5.0,3.0,2.0,1.0,1.0,3.0,4.0,3.0,0.2000000000000001,0.2000000000000001,2.2,0.2000000000000001,-0.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,2.8,1.16619037896906,,,,7.5,,,,8.75,7.2,,,,,0.1601440586046899,,,,1.6679496385546362,-0.2223482006807556,,7.816666666666666,1.5499999999999998,0.5352484988261902,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
5.0,1.0,3.0,5.0,4.0,5.0,4.0,1.0,5.0,4.0,1.2999999999999998,-2.7,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,-2.7,1.2999999999999998,0.2999999999999998,3.7,1.4866068747318506,8.6,,7.8,7.0,,,,,,,1.456221437837535,,0.4163768672851156,-0.418153737354267,,,,,,,7.8,1.5999999999999996,0.4848148559227945,1.456221437837535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
