likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,5.0,5.0,5.0,3.0,1.0,2.0,1.0,3.0,1.0,0.1,2.1,2.1,2.1,0.1,-1.9,-0.8999999999999999,-1.9,0.1,-1.9,2.9,1.57797338380595,3.4,,6.4,7.25,,,,,,,-3.20134025197958,,-0.908061238350992,-0.1290048393747885,,,,,,,5.683333333333334,3.85,-1.412802109901787,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,-0.7999999999999998,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,1.2000000000000002,3.8,0.9797958971132712,,,,7.25,,,,7.5,6.6,,,,,-0.1290048393747885,,,,0.3381670050967468,-0.9388394557349866,,7.116666666666667,0.9000000000000004,-0.2432257633376761,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
5.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,1.9,-2.1,-0.1,-0.1,-0.1,-1.1,-0.1,1.9,-0.1,-0.1,3.1,1.1357816691600546,8.25,7.0,7.25,,,,,,,,1.1427317087152296,0.4116840447017808,-0.1039381027862124,,,,,,,,7.5,1.25,0.483492550210266,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7810202,4,ttth,0,1.0
4.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,4.0,2.0,1.4,-1.6,1.4,2.4,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,1.4,-0.6000000000000001,2.6,1.42828568570857,,,8.2,8.0,,,,,7.4,,,,0.7947877546097174,0.7384418545636469,,,,,0.0164822176706547,,7.866666666666667,0.7999999999999989,0.5165706089480063,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,4.3,0.7810249675906654,8.0,,5.4,7.6,,,,,,,0.9188104736278682,,-1.8540884566624976,0.2758036177964809,,,,,,,7.0,2.5999999999999996,-0.2198247884127162,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,4.4,0.6633249580710799,7.0,,6.8,8.2,,,,,,,0.0231255332784229,,-0.5296503510263902,0.9697609729472288,,,,,,,7.333333333333333,1.3999999999999997,0.1544120517330871,0.9697609729472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7810201,4,ttth,0,1.0
2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,-0.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,2.8,0.7483314773547882,,,,8.2,,,,,7.25,7.75,,,,0.9697609729472288,,,,,-0.1626405960929033,0.7230260247736254,7.733333333333333,0.9499999999999992,0.5100488005426503,0.9697609729472288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
5.0,1.0,3.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,2.5,-1.5,0.5,2.5,1.5,-0.5,-1.5,-0.5,-1.5,-1.5,2.5,1.5652475842498528,6.8,,7.6,7.5,,,,,,,-0.1560114547914662,,0.2271714236228142,0.1601440586046899,,,,,,,7.3,0.7999999999999998,0.0771013424786793,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510303,5,ttth,0,1.0
5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,4.4,0.66332495807108,8.0,,7.8,7.6,,,,,,,0.9188104736278682,,0.4163768672851156,0.2758036177964809,,,,,,,7.8,0.4000000000000003,0.5369969862364882,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
5.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,1.4,-1.6,1.4,0.3999999999999999,-1.6,-1.6,0.3999999999999999,1.4,-0.6000000000000001,0.3999999999999999,3.6,1.2,6.2,,7.8,8.0,,,,,,,-0.6934224190011331,,0.4163768672851156,0.7384418545636469,,,,,,,7.333333333333333,1.7999999999999998,0.1537987676158764,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,-0.1,0.8999999999999999,-0.1,-0.1,0.8999999999999999,-1.1,-0.1,0.8999999999999999,-0.1,-1.1,3.1,0.7000000000000001,4.8,,7.0,6.25,,,,,,,-1.9473813354903569,,-0.3404449073640889,-1.2856004312927023,,,,,,,6.016666666666667,2.2,-1.191142224715716,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510202,5,ttth,0,1.0
1.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,2.8,1.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.5362291495737217,,,,7.25,,,,7.25,7.8,,,,,-0.1290048393747885,,,,0.0722104784051689,0.4941430543734743,,7.433333333333334,0.5499999999999998,0.1457828978012849,0.4941430543734743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480202,0,ttth,0,1.0
4.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,1.2000000000000002,1.2000000000000002,1.2000000000000002,0.2000000000000001,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,1.2000000000000002,0.2000000000000001,2.8,1.2489995996796797,7.75,,9.2,7.2,,,,,,,0.6948892385405069,,1.7408149729212232,-0.186834618970684,,,,,,,8.049999999999999,1.9999999999999991,0.7496231974970153,1.7408149729212232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
4.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,0.8999999999999999,-1.1,0.8999999999999999,0.8999999999999999,-0.1,0.8999999999999999,-1.1,-1.1,0.8999999999999999,-1.1,3.1,0.9433981132056604,,,,6.25,,,,5.5,7.0,,,,,-1.2856004312927023,,,,-1.7894852084358763,-0.4611786190321659,,6.25,1.5,-1.1787547529202482,-0.4611786190321659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510601,3,bootstrap_khaosat,0,1.0
3.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,-0.5,0.5,1.5,-0.5,-0.5,-1.5,-1.5,0.5,0.5,1.5,3.5,1.02469507659596,6.4,,7.0,8.25,,,,,,,-0.5142854309312439,,-0.3404449073640889,1.0275907525431254,,,,,,,7.216666666666666,1.8499999999999996,0.0576201380825975,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,-0.6000000000000001,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,3.6,0.8,7.0,,8.6,7.6,,,,,,,0.0231255332784229,,1.17319864193432,0.2758036177964809,,,,,,,7.733333333333333,1.5999999999999996,0.490709264336408,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
1.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,-1.9,2.1,0.1,1.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,-0.8999999999999999,2.9,1.1357816691600549,,,,7.0,,,,6.5,5.25,,,,,-0.418153737354267,,,,-0.7256591016695648,-2.5509447796070046,,6.25,1.75,-1.2315858728769455,-0.418153737354267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510303,5,ttth,0,1.0
4.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,1.2000000000000002,-1.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,2.8,1.1661903789690602,,,,7.25,,,,7.25,8.2,,,,,-0.1290048393747885,,,,0.0722104784051689,0.971803891076294,,7.566666666666666,0.9499999999999992,0.3050031767022247,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,4.7,0.6403124237432849,6.0,,9.0,7.4,,,,,,,-0.8725594070710223,,1.5516095292589227,0.0444844994128989,,,,,,,7.466666666666666,3.0,0.2411782072002664,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,-0.7999999999999998,1.2000000000000002,3.8,0.8717797887081347,7.6,,8.4,6.5,,,,,,,0.5605364974880898,,0.9839931982720196,-0.996451533313224,,,,,,,7.5,1.9000000000000004,0.1826927208156284,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,0.1,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,0.1,0.1,1.1,0.1,2.9,0.5385164807134504,,,,8.5,,,,7.5,7.6,,,,,1.316739650522604,,,,0.3381670050967468,0.255312636022064,,7.866666666666667,1.0,0.6367397638804716,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,0.5,2.5,0.5,-1.5,0.5,-1.5,-0.5,-0.5,-0.5,0.5,2.5,1.118033988749895,7.6,,7.8,7.0,,,,,,,0.5605364974880898,,0.4163768672851156,-0.418153737354267,,,,,,,7.466666666666666,0.7999999999999998,0.1862532091396461,0.5605364974880898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,-0.5,0.5,-0.5,1.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,3.5,0.6708203932499369,,,,7.5,,,,8.0,8.4,,,,,0.1601440586046899,,,,0.8700800584799026,1.2106343094277054,,7.966666666666666,0.9000000000000004,0.7469528088374325,1.2106343094277054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7540101,7,ttth,0,1.0
4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,4.2,0.7483314773547882,,,,7.5,,,,7.5,8.2,,,,,0.1601440586046899,,,,0.3381670050967468,0.971803891076294,,7.733333333333333,0.6999999999999993,0.4900383182592436,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,0.1,0.1,0.1,1.1,0.1,-0.8999999999999999,0.1,0.1,-0.8999999999999999,0.1,3.9,0.5385164807134505,,,,5.25,,,,7.5,7.0,,,,,-2.442196023210616,,,,0.3381670050967468,-0.4611786190321659,,6.583333333333333,2.25,-0.8550692123820117,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510401,6,ttth,0,1.0
5.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,3.6,0.916515138991168,,,7.4,6.5,,,,8.0,,,,,0.0379659799605137,-0.996451533313224,,,,0.8700800584799026,,,7.3,1.5,-0.0294684982909358,0.8700800584799026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
1.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,-2.4,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,3.4,1.0198039027185568,,,7.6,7.5,,,,7.6,,,,,0.2271714236228142,0.1601440586046899,,,,0.4445496157733776,,,7.566666666666666,0.0999999999999996,0.2772883660002939,0.4445496157733776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.1,1.1,-0.8999999999999999,-0.8999999999999999,0.1,0.1,0.1,-0.8999999999999999,0.1,0.1,1.9,0.7,,,7.8,6.75,,,,6.6,,,,,0.4163768672851156,-0.7073026353337455,,,,-0.619276490992934,,,7.05,1.2000000000000002,-0.3034007530138546,0.4163768672851156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,1.2000000000000002,-1.7999999999999998,1.2000000000000002,1.2000000000000002,3.8,1.1661903789690602,,,,7.5,,,,8.5,8.2,,,,,0.1601440586046899,,,,1.4019931118630584,0.971803891076294,,8.066666666666666,1.0,0.8446470205146808,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340115,1,ttth,0,1.0
2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,-0.8999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,2.1,-1.9,0.1,2.9,0.9433981132056604,,,,7.0,,,,5.5,6.0,,,,,-0.418153737354267,,,,-1.7894852084358763,-1.6553307107892166,,6.166666666666667,1.5,-1.28765655219312,-0.418153737354267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
4.0,3.0,5.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,-1.4,-1.4,1.6,-0.3999999999999999,-1.4,0.6000000000000001,3.4,1.1135528725660044,8.0,7.6,8.5,,,,,,,,0.9188104736278682,0.833336943039351,1.0785959201031698,,,,,,,,8.033333333333333,0.9000000000000004,0.9435811122567964,1.0785959201031698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
4.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,2.2,0.8717797887081347,6.0,,8.0,8.5,,,,,,,-0.8725594070710223,,0.6055823109474169,1.316739650522604,,,,,,,7.5,2.5,0.3499208514663328,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810103,4,ttth,0,1.0
4.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,4.0,0.7745966692414834,,,7.4,8.0,,,,,6.6,,,,0.0379659799605137,0.7384418545636469,,,,,-0.9388394557349866,,7.333333333333333,1.4000000000000004,-0.0541438737369419,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
2.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,2.0,2.0,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,3.2,1.077032961426901,,,6.75,5.75,,,,,5.0,,,,-0.5769517119419654,-1.863898227251659,,,,,-2.8494828025462673,,5.833333333333333,1.75,-1.7634442472466307,-0.5769517119419654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,khaosat,1,1.0
4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,-0.4000000000000003,0.5999999999999996,-1.4000000000000004,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.7999999999999999,,,,7.0,,,,7.75,7.8,,,,,-0.418153737354267,,,,0.6041235317883247,0.4941430543734743,,7.516666666666667,0.7999999999999998,0.226704282935844,0.6041235317883247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,-0.3999999999999999,-1.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,2.4,0.66332495807108,,,,7.0,,,,7.75,8.8,,,,,-0.418153737354267,,,,0.6041235317883247,1.688295146130526,,7.85,1.8000000000000007,0.6247549801881945,1.688295146130526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,-0.5,0.5,0.5,0.5,0.5,0.5,-1.5,0.5,-0.5,-0.5,3.5,0.6708203932499369,,,,8.8,,,,7.25,8.25,,,,,1.6637183280979788,,,,0.0722104784051689,1.0315114956641471,,8.1,1.5500000000000007,0.9224801007224318,1.6637183280979788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,4.1,0.7,7.0,,7.4,8.5,,,,,,,0.0231255332784229,,0.0379659799605137,1.316739650522604,,,,,,,7.633333333333333,1.5,0.4592770545871802,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
1.0,5.0,4.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,-1.6,2.4,1.4,2.4,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,2.6,1.4966629547095764,7.0,,7.8,6.75,,,,,,,0.0231255332784229,,0.4163768672851156,-0.7073026353337455,,,,,,,7.183333333333334,1.0499999999999998,-0.0892667449234023,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
3.0,3.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,3.3,0.9,6.5,,5.4,7.4,,,,,,,-0.4247169368962996,,-1.8540884566624976,0.0444844994128989,,,,,,,6.433333333333334,2.0,-0.7447736313819662,0.0444844994128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,3.7,1.004987562112089,,,,7.5,,,,8.0,7.2,,,,,0.1601440586046899,,,,0.8700800584799026,-0.2223482006807556,,7.566666666666666,0.7999999999999998,0.2692919721346123,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
5.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,,,6.6,7.0,,,,,6.8,,,,-0.7188557946886915,-0.418153737354267,,,,,-0.7000090373835763,,6.8,0.4000000000000003,-0.6123395231421783,-0.418153737354267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,0.7810249675906654,,,,6.5,,,,6.0,7.6,,,,,-0.996451533313224,,,,-1.2575721550527206,0.255312636022064,,6.7,1.5999999999999996,-0.6662370174479603,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
1.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,-1.5,1.5,1.5,1.5,0.5,-0.5,-0.5,-1.5,-1.5,0.5,2.5,1.2041594578792296,,,3.6,6.0,,,,,7.2,,,,-3.5569374496232085,-1.5747493292721808,,,,,-0.2223482006807556,,5.6000000000000005,3.6,-1.7846783265253816,-0.2223482006807556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,0.7999999999999998,-1.2000000000000002,1.7999999999999998,-1.2000000000000002,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,2.2,1.32664991614216,7.25,,9.0,7.6,,,,,,,0.2470467683657842,,1.5516095292589227,0.2758036177964809,,,,,,,7.95,1.75,0.6914866384737293,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7220201,8,ttth,0,1.0
